#,Functionality,Scenario,Scenario (Hindi),Steps to Try,Steps to Try (Hindi),Expected Result,Expected Result (Hindi),Actual Result,Actual Result (Hindi),Result,Comments
109,Play Video,Mute/Unmute,म्यूट/अनम्यूट,Tap mute button in controls,कंट्रोल्स में म्यूट बटन पर टैप करें,Audio mutes and unmutes,ऑडियो म्यूट और अनम्यूट होता है,,,,
110,Play Video,Open another video,दूसरा वीडियो खोलें,"While video playing, tap folder icon in app bar","वीडियो चलते समय, ऐप बार में फोल्डर आइकन पर टैप करें",New video can be selected and plays,नया वीडियो चुना जा सकता है और चलता है,,,,
111,Records,Empty state shown,खाली स्थिति दिखती है,Open Records with no jobs,बिना जॉब्स के Records खोलें,Empty state message shown,खाली स्थिति संदेश दिखता है,,,,
112,Records,Jobs listed,जॉब्स लिस्ट में दिखती हैं,Have some jobs then open Records,कुछ जॉब्स हों फिर Records खोलें,Jobs displayed in list with details,जॉब्स विवरण के साथ लिस्ट में दिखती हैं,,,,
113,Records,Tab - All,टैब - All,Tap All tab,All टैब पर टैप करें,Shows all jobs,सभी जॉब्स दिखती हैं,,,,
114,Records,Tab - Active,टैब - Active,Tap Active tab,Active टैब पर टैप करें,Shows only processing/pending jobs,सिर्फ processing/pending जॉब्स दिखती हैं,,,,
115,Records,Tab - Completed,टैब - Completed,Tap Completed tab,Completed टैब पर टैप करें,Shows only completed jobs,सिर्फ पूर्ण जॉब्स दिखती हैं,,,,
116,Records,Job progress shown,जॉब प्रोग्रेस दिखती है,Start a job and view in Records,जॉब शुरू करें और Records में देखें,Progress bar and percentage visible,प्रोग्रेस बार और प्रतिशत दिखाई देता है,,,,
117,Records,Cancel running job,चल रही जॉब रद्द करें,"Start a job, go to Records, tap job card, tap Cancel","जॉब शुरू करें, Records पर जाएं, जॉब कार्ड पर टैप करें, Cancel पर टैप करें",Job cancelled and status updates,जॉब रद्द और स्थिति अपडेट होती है,,,,
118,Records,Delete completed job,पूर्ण जॉब डिलीट करें,"On completed job, tap delete option","पूर्ण जॉब पर, delete विकल्प पर टैप करें",Confirmation dialog appears and job can be deleted,पुष्टि डायलॉग दिखता है और जॉब डिलीट हो सकती है,,,,
119,Records,Clear completed jobs,पूर्ण जॉब्स साफ़ करें,"Tap menu (3 dots), select Clear Completed","मेनू (3 डॉट्स) पर टैप करें, Clear Completed चुनें","Confirmation dialog, all completed jobs removed","पुष्टि डायलॉग, सभी पूर्ण जॉब्स हटती हैं",,,,
120,Records,Clear failed jobs,असफल जॉब्स साफ़ करें,"Tap menu (3 dots), select Clear Failed","मेनू (3 डॉट्स) पर टैप करें, Clear Failed चुनें","Confirmation dialog, all failed jobs removed","पुष्टि डायलॉग, सभी असफल जॉब्स हटती हैं",,,,
121,Records,Clear all jobs,सभी जॉब्स साफ़ करें,"Tap menu (3 dots), select Clear All","मेनू (3 डॉट्स) पर टैप करें, Clear All चुनें","Confirmation dialog (red warning), all jobs removed","पुष्टि डायलॉग (लाल चेतावनी), सभी जॉब्स हटती हैं",,,,
122,Records,Open completed job output,पूर्ण जॉब का आउटपुट खोलें,Tap on completed job to see options,विकल्प देखने के लिए पूर्ण जॉब पर टैप करें,Options to open/share output file,आउटपुट फाइल खोलने/शेयर करने के विकल्प,,,,
123,Settings,Open settings screen,सेटिंग्स स्क्रीन खोलें,Tap gear icon on home screen,होम स्क्रीन पर गियर आइकन पर टैप करें,Settings screen opens,सेटिंग्स स्क्रीन खुलती है,,,,
124,Settings,Change theme,थीम बदलें,Tap on different theme option (Light/Dark 1/Dark 2/Dark 3),अलग थीम विकल्प पर टैप करें (Light/Dark 1/Dark 2/Dark 3),App theme changes immediately,ऐप थीम तुरंत बदलती है,,,,
125,Settings,Theme persists after restart,रीस्टार्ट के बाद थीम बनी रहती है,"Change theme, close app, reopen","थीम बदलें, ऐप बंद करें, फिर खोलें",Selected theme still applied,चुनी गई थीम अभी भी लागू,,,,
126,Settings,Change language to Hindi,भाषा हिंदी में बदलें,Tap on हिंदी option in Language,Language में हिंदी विकल्प पर टैप करें,App language changes to Hindi,ऐप की भाषा हिंदी में बदलती है,,,,
127,Settings,Change language to English,भाषा English में बदलें,Tap on English option in Language,Language में English विकल्प पर टैप करें,App language changes to English,ऐप की भाषा English में बदलती है,,,,
128,Settings,Language persists after restart,रीस्टार्ट के बाद भाषा बनी रहती है,"Change language, close app, reopen","भाषा बदलें, ऐप बंद करें, फिर खोलें",Selected language still applied,चुनी गई भाषा अभी भी लागू,,,,
129,Settings,Change file picker to System,फाइल पिकर System में बदलें,Tap System option in File Picker,File Picker में System विकल्प पर टैप करें,System picker selected,System पिकर चुना गया,,,,
130,Settings,Change file picker to Gallery,फाइल पिकर Gallery में बदलें,Tap Gallery option in File Picker,File Picker में Gallery विकल्प पर टैप करें,Gallery picker selected,Gallery पिकर चुना गया,,,,
131,Settings,System picker works,System पिकर काम करता है,"Set to System, then pick video elsewhere","System पर सेट करें, फिर कहीं और वीडियो चुनें",System file browser opens,System फाइल ब्राउज़र खुलता है,,,,
132,Settings,Gallery picker works,Gallery पिकर काम करता है,"Set to Gallery, then pick video elsewhere","Gallery पर सेट करें, फिर कहीं और वीडियो चुनें",Gallery-style picker opens,Gallery-स्टाइल पिकर खुलता है,,,,
133,Settings,Change concurrent jobs count,एक साथ चलने वाली जॉब्स की संख्या बदलें,Tap on 1/2/3 buttons in Concurrent Jobs,Concurrent Jobs में 1/2/3 बटन पर टैप करें,Selected number highlighted,चुनी गई संख्या हाइलाइट होती है,,,,
134,Settings,Concurrent jobs = 1 runs one at a time,एक साथ 1 जॉब चलती है,"Set to 1, start 2 jobs","1 पर सेट करें, 2 जॉब्स शुरू करें","First job runs, second waits in pending","पहली जॉब चलती है, दूसरी pending में इंतज़ार करती है",,,,
135,Settings,Concurrent jobs = 2 runs two at a time,एक साथ 2 जॉब्स चलती हैं,"Set to 2, start 3 jobs","2 पर सेट करें, 3 जॉब्स शुरू करें","Two jobs run simultaneously, third waits","दो जॉब्स एक साथ चलती हैं, तीसरी इंतज़ार करती है",,,,
136,Settings,Storage info shown,स्टोरेज जानकारी दिखती है,Open Settings and check Storage section,Settings खोलें और Storage सेक्शन देखें,"Total storage, temp files count, output files count shown","कुल स्टोरेज, temp फाइल्स की संख्या, output फाइल्स की संख्या दिखती है",,,,
137,Settings,Clear temp files,Temp फाइल्स साफ़ करें,Tap Clear Temp button,Clear Temp बटन पर टैप करें,"Confirmation dialog, temp files cleared, storage info updates","पुष्टि डायलॉग, temp फाइल्स साफ़, स्टोरेज जानकारी अपडेट होती है",,,,
138,Settings,Clear all files,सभी फाइल्स साफ़ करें,Tap Clear All button (red),Clear All बटन (लाल) पर टैप करें,"Confirmation dialog (red warning), all files and records cleared","पुष्टि डायलॉग (लाल चेतावनी), सभी फाइल्स और रिकॉर्ड्स साफ़",,,,
139,Settings,About section visible,About सेक्शन दिखता है,Scroll down in Settings,Settings में नीचे स्क्रॉल करें,App name and version shown,ऐप का नाम और वर्शन दिखता है,,,,
140,Settings,Back navigation,वापस नेविगेशन,Tap back arrow in Settings,Settings में बैक एरो पर टैप करें,Returns to home screen,होम स्क्रीन पर वापस जाता है,,,,
141,General,Back button works on all screens,सभी स्क्रीन पर बैक बटन काम करता है,Open any feature screen and tap back,कोई भी फीचर स्क्रीन खोलें और बैक पर टैप करें,Returns to previous screen,पिछली स्क्रीन पर वापस जाता है,,,,
142,General,App handles no storage permission,ऐप स्टोरेज परमिशन न होने पर हैंडल करता है,Deny storage permission and try to pick video,स्टोरेज परमिशन अस्वीकार करें और वीडियो चुनने की कोशिश करें,Appropriate error or permission request,उचित एरर या परमिशन अनुरोध,,,,
143,General,App handles video selection cancel,ऐप वीडियो सिलेक्शन रद्द होने पर हैंडल करता है,"Open video picker, tap back/cancel without selecting","वीडियो पिकर खोलें, बिना चुने बैक/रद्द पर टैप करें",App returns to previous state without crash,ऐप बिना क्रैश के पिछली स्थिति में वापस आता है,,,,
144,General,Notification for completed job,पूर्ण जॉब के लिए नोटिफिकेशन,"Start a long job, minimize app, wait for completion","लंबी जॉब शुरू करें, ऐप मिनिमाइज़ करें, पूर्ण होने का इंतज़ार करें",Notification appears when job completes,जॉब पूर्ण होने पर नोटिफिकेशन आता है,,,,
145,General,App works in background,ऐप बैकग्राउंड में काम करता है,"Start a job, go to home, come back","जॉब शुरू करें, होम जाएं, वापस आएं",Job continues processing,जॉब प्रोसेसिंग जारी रहती है,,,,
